# r.mm j.Acm2 ej.Acm2
 7.1153090  3.387570e-02 9.420391e-04
 7.1761874  2.894231e-02 6.886034e-04
 7.2388471  2.683783e-02 3.082389e-04
 7.2992676  2.584446e-02 4.343972e-04
 7.3550658  2.396903e-02 4.629465e-04
 7.4070204  2.360498e-02 3.611796e-04
 7.4575594  2.233079e-02 1.735381e-04
 7.5090953  2.228446e-02 1.252694e-04
 7.5629750  2.170528e-02 1.459970e-04
 7.6189319  2.139358e-02 1.292291e-04
 7.6760557  2.103489e-02 7.493467e-05
 7.7334502  2.091404e-02 7.081758e-05
 7.7903191  2.063188e-02 6.460978e-05
 7.8459571  2.073806e-02 2.895879e-05
 7.8996952  2.057878e-02 2.967394e-05
 7.9513859  2.057010e-02 2.316704e-05
 8.0018816  2.052010e-02 1.587196e-05
 8.0525561  2.049673e-02 3.559826e-05
 8.1047459  2.052513e-02 2.234065e-05
 8.1587831  2.048901e-02 3.642623e-05
 8.2132944  2.057220e-02 3.767496e-05
 8.2661249  2.056653e-02 2.977549e-05
 8.3153157  2.061257e-02 2.791623e-05
 8.3605753  2.066276e-02 5.906458e-05
 8.4036521  2.070910e-02 4.032863e-05
 8.4468873  2.067049e-02 4.023250e-05
 8.4926089  2.075254e-02 6.900809e-05
 8.5422290  2.073583e-02 4.572461e-05
 8.5948628  2.089307e-02 4.665113e-05
 8.6481089  2.091595e-02 4.572314e-05
 8.6994892  2.099225e-02 6.435288e-05
 8.7475559  2.090918e-02 6.643383e-05
 8.7928376  2.120140e-02 8.687638e-05
 8.8368933  2.112900e-02 7.873841e-05
 8.8813253  2.123036e-02 1.025212e-04
 8.9274405  2.126897e-02 5.559994e-05
 8.9753314  2.132447e-02 7.149852e-05
 9.0239913  2.153048e-02 7.723941e-05
 9.0722349  2.148375e-02 6.140243e-05
 9.1189939  2.139253e-02 7.213266e-05
 9.1639193  2.151994e-02 1.174330e-04
 9.2074576  2.164736e-02 1.238588e-04
 9.2502485  2.173507e-02 1.626975e-04
 9.2929305  2.165895e-02 9.737507e-05
 9.3360806  2.186745e-02 8.904321e-05
 9.3801207  2.191958e-02 7.769324e-05
 9.4253707  2.200903e-02 9.009403e-05
 9.4721420  2.191200e-02 1.791337e-04
 9.5206174  2.198329e-02 8.933114e-05
 9.5701866  2.160103e-02 4.766789e-04
 9.6193633  2.212808e-02 1.202485e-04
 9.6664482  2.234132e-02 6.335809e-05
 9.7098657  2.199487e-02 2.293745e-04
 9.7492423  2.223812e-02 1.102971e-04
 9.7858372  2.205568e-02 3.958164e-04
 9.8214694  2.186745e-02 4.118081e-04
 9.8579623  2.182884e-02 4.757525e-04
 9.8971183  2.255193e-02 8.033583e-05
 9.9399757  2.223812e-02 3.090640e-04
 9.9859050  2.247559e-02 9.891311e-05
10.0332953  2.265513e-02 5.405641e-05
10.0804775  2.246593e-02 1.336282e-04
10.1259910  2.202672e-02 3.997118e-04
10.1692317  2.197170e-02 5.607215e-04
10.2103710  2.105660e-02 1.113866e-03
10.2497063  2.270989e-02 5.431110e-05
10.2875353  2.243697e-02 1.333427e-04
10.3242382  2.215704e-02 5.585370e-04
10.3604795  2.250454e-02 1.394840e-04
10.3971556  2.253029e-02 5.833668e-05
10.4351936  2.217838e-02 2.888150e-04
10.4755202  2.161647e-02 1.019708e-03
10.5188704  2.193559e-02 3.448063e-04
10.5648002  2.228867e-02 1.532536e-04
10.6115626  2.111452e-02 6.146810e-04
10.6570938  2.248875e-02 9.143942e-05
10.6993696  2.258919e-02 1.502048e-04
10.7373116  2.149678e-02 5.533210e-04
10.7716546  2.172845e-02 3.279952e-04
10.8040796  2.164865e-02 6.310521e-04
10.8363066  2.137252e-02 4.877325e-04
10.8700560  2.121105e-02 5.888072e-04
10.9069632  2.116472e-02 3.206268e-04
10.9475930  2.070910e-02 5.432122e-04
10.9908884  2.126897e-02 3.067473e-04
11.0351455  2.074069e-02 6.409762e-04
11.0786501  2.107108e-02 3.136609e-04
11.1198913  2.118135e-02 4.731609e-04
11.1583755  1.947352e-02 9.226506e-04
11.1946261  2.085803e-02 4.893065e-04
11.2293700  1.957971e-02 6.585316e-04
11.2633342  1.991869e-02 4.092060e-04
11.2972401  2.012992e-02 7.025546e-04
11.3316142  2.056017e-02 4.050008e-04
11.3665571  1.905176e-02 8.019276e-04
11.4019186  1.842328e-02 3.605836e-04
11.4375338  1.873990e-02 6.036096e-04
11.4732379  1.896330e-02 5.495839e-04
11.5088769  1.797249e-02 7.397460e-04
11.5444036  1.813177e-02 5.389241e-04
11.5799157  1.739332e-02 1.162881e-03
11.6155606  1.748353e-02 8.823544e-04
11.6514859  1.809754e-02 7.771031e-04
11.6878394  1.824181e-02 4.496401e-04
11.7246929  1.649766e-02 6.434102e-04
11.7618591  1.634873e-02 6.651573e-04
11.7989383  1.536910e-02 1.227033e-03
11.8355031  1.613361e-02 6.058650e-04
11.8711262  1.599295e-02 5.289352e-04
11.9054102  1.437126e-02 6.228960e-04
11.9383370  1.361156e-02 7.591147e-04
11.9704631  1.516059e-02 8.486590e-04
12.0025739  1.390378e-02 1.148404e-03
12.0354586  1.340095e-02 9.498811e-04
12.0699064  1.287319e-02 8.964271e-04
12.1066498  1.331671e-02 6.916363e-04
12.1457064  1.236897e-02 6.522329e-04
12.1860105  1.195968e-02 5.596360e-04
12.2260646  1.064688e-02 6.918660e-04
12.2643642  9.631044e-03 1.135300e-03
12.2994347  1.154157e-02 1.067777e-03
12.3305247  9.559963e-03 1.407906e-03
12.3582690  7.851394e-03 5.966730e-04
12.3840251  9.820592e-03 8.710732e-04
12.4091808  9.062398e-03 1.156177e-03
12.4351239  7.021242e-03 1.132513e-03
12.4632423  8.106231e-03 1.037902e-03
12.4949138  7.681048e-03 7.332197e-04
12.5309139  8.090787e-03 8.028056e-04
12.5705067  5.094517e-03 5.714178e-04
12.6119589  6.448501e-03 1.131239e-03
12.6534580  4.569397e-03 6.569831e-04
12.6932000  5.708443e-03 7.312714e-04
12.7298914  4.955515e-03 1.441028e-03
12.7635194  3.744511e-03 8.750054e-04
12.7949166  4.558366e-03 8.394415e-04
12.8249826  4.655706e-03 6.083422e-04
12.8546170  4.135016e-03 5.441486e-04
12.8847194  3.732810e-03 7.382091e-04
12.9160800  2.725688e-03 3.946556e-04
12.9489429  2.039194e-03 4.181496e-04
12.9830056  1.265337e-03 3.761384e-04
13.0178563  1.885883e-03 4.172844e-04
13.0530835  1.538377e-03 3.147507e-04
13.0882756  2.445753e-03 5.407522e-04
13.1230888  2.038574e-03 4.048415e-04
13.1574130  1.248789e-03 4.086281e-04
13.1913286  1.033667e-03 2.092153e-04
13.2249408  7.771744e-04 1.898574e-04
13.2583550  8.240600e-04 2.479883e-04
13.2916764  1.699259e-03 2.740103e-04
13.3249791  6.250611e-04 2.071867e-04
13.3582477  3.221076e-04 7.183793e-05
13.3914005  7.275307e-04 1.904968e-04
13.4243491  4.958604e-04 1.416056e-04
13.4570049  3.666596e-04 7.247976e-05
13.4892796  3.577492e-04 7.911377e-05
13.5211496  5.537780e-04 1.726769e-04
13.5528134  3.933908e-04 6.363297e-05
13.5846511  4.112116e-04 1.279400e-04
13.6170667  3.221076e-04 3.492562e-05
13.6504640  1.676607e-04 3.292819e-05
13.6852468  2.577547e-04 6.718638e-05
13.7216984  1.934018e-04 4.504702e-05
13.7596047  2.550451e-04 3.466667e-05
13.7983023  1.994586e-04 2.890865e-05
13.8370544  1.599383e-04 3.088938e-05
13.8751242  1.858309e-04 3.018536e-05
13.9118488  2.191430e-04 5.933042e-05
13.9471290  2.228203e-04 4.680448e-05
13.9815563  1.152591e-04 2.482183e-05
14.0159222  1.251878e-04 3.015672e-05
14.0510194  1.400809e-04 2.000542e-05
14.0876393  1.430896e-04 2.864598e-05
14.1263183  9.815959e-05 2.389118e-05
14.1667132  1.176926e-04 2.335665e-05
14.2077626  9.043724e-05 2.208890e-05
14.2483113  6.147844e-05 1.512324e-05
14.2872047  1.136043e-04 3.237075e-05
14.3235438  1.000902e-04 1.721857e-05
14.3573094  5.734148e-05 3.309577e-05
14.3892012  6.727020e-05 2.316703e-05
14.4200127  7.990677e-05 2.903050e-05
14.4505374  5.884583e-05 2.258534e-05
14.4815690  6.147844e-05 1.512324e-05
14.5138139  5.568668e-05 1.769411e-05
14.5474430  6.561542e-05 2.164890e-05
14.5820358  4.699905e-05 1.792952e-05
14.6170278  3.251965e-05 2.013660e-05
14.6518545  1.672394e-05 1.762085e-05
14.6859514  7.261644e-05 1.206473e-05
14.7189322  2.608436e-05 2.035016e-05
14.7511429  1.672394e-05 1.762085e-05
14.7835922  2.286672e-05 1.721856e-05
14.8173970  2.527995e-05 1.483697e-05
14.8536740  2.424571e-05 2.340224e-05
14.8935312  4.588524e-05 1.626809e-05
14.9375486  6.778501e-06 1.258346e-05
14.9849821  3.975935e-05 1.483697e-05
15.0342128 -7.577140e-06 1.206473e-05
15.0835542  3.251965e-05 1.746281e-05
15.1317240 -1.252736e-05 1.287057e-05
15.1788317  1.321379e-05 1.459386e-05
15.2261236 -4.336995e-06 1.412811e-05
15.2749950  3.638082e-05 1.544469e-05
15.3265835 -4.336995e-06 1.412811e-05
15.3807386 -3.678841e-06 1.167366e-05
15.4360217 -2.539793e-05 0.000000e+00
15.4907479 -5.761131e-07 1.318250e-05
15.5439073  3.560857e-06 1.512324e-05
15.5961843  1.321379e-05 1.459386e-05
15.6493811 -2.230901e-06 1.544469e-05
15.7053431 -1.712399e-05 8.273940e-06
15.7651384 -1.486746e-05 1.053047e-05
15.8285156 -2.539793e-05 0.000000e+00
15.8946097 -2.539793e-05 0.000000e+00
15.9622287 -2.539793e-05 0.000000e+00
16.0295031 -2.539793e-05 0.000000e+00
16.0942172 -2.539793e-05 0.000000e+00
16.1560507 -1.252736e-05 1.287057e-05
16.2188693 -2.539793e-05 0.000000e+00
16.2889527 -2.539793e-05 0.000000e+00
16.3696046 -2.539793e-05 0.000000e+00
16.4563010 -2.539793e-05 0.000000e+00
16.5401890 -2.539793e-05 0.000000e+00
16.6161997 -2.539793e-05 0.000000e+00
16.6834906 -2.539793e-05 0.000000e+00
16.7460781 -2.539793e-05 0.000000e+00
16.8197105 -2.539793e-05 0.000000e+00
16.9260850 -2.539793e-05 0.000000e+00
17.0539369 -2.539793e-05 0.000000e+00
17.1575240 -2.539793e-05 0.000000e+00
17.2287079 -2.539793e-05 0.000000e+00
17.3056939 -2.539793e-05 0.000000e+00
17.4142491 -2.539793e-05 0.000000e+00
17.5444604 -2.539793e-05 0.000000e+00
17.6683284 -2.539793e-05 0.000000e+00
17.7764315 -2.539793e-05 0.000000e+00
17.9110238 -2.539793e-05 0.000000e+00
18.0734711 -2.539793e-05 0.000000e+00
18.2113240 -2.539793e-05 0.000000e+00
18.3850165 -2.539793e-05 0.000000e+00
18.5914781 -2.539793e-05 0.000000e+00
18.7380011 -2.539793e-05 0.000000e+00
18.9887039 -2.539793e-05 0.000000e+00
19.3254337 -2.539793e-05 0.000000e+00
19.7199828 -2.539793e-05 0.000000e+00
20.2744080 -2.539793e-05 0.000000e+00
21.1376780 -2.539793e-05 0.000000e+00
