# r.mm j.Acm2 ej.Acm2
5.90558 8.248543e-03 7.664148e-04
5.95678 1.247756e-02 8.900904e-04
6.01142 1.710166e-02 1.556850e-03
6.07211 2.293169e-02 9.293453e-04
6.13668 2.920719e-02 1.565842e-03
6.19908 3.508231e-02 8.440709e-04
6.25484 3.572423e-02 9.659118e-04
6.30473 3.681019e-02 6.638695e-04
6.35297 3.564502e-02 6.190660e-04
6.40378 3.387570e-02 9.420391e-04
6.45857 2.894231e-02 6.886034e-04
6.51496 2.683783e-02 3.082389e-04
6.56934 2.584446e-02 4.343972e-04
6.61956 2.396903e-02 4.629465e-04
6.66632 2.360498e-02 3.611796e-04
6.7118 2.233079e-02 1.735381e-04
6.75819 2.228446e-02 1.252694e-04
6.80668 2.170528e-02 1.459970e-04
6.85704 2.139358e-02 1.292291e-04
6.90845 2.103489e-02 7.493467e-05
6.96011 2.091404e-02 7.081758e-05
7.01129 2.063188e-02 6.460978e-05
7.06136 2.073806e-02 2.895879e-05
7.10973 2.057878e-02 2.967394e-05
7.15625 2.057010e-02 2.316704e-05
7.20169 2.052010e-02 1.587196e-05
7.2473 2.049673e-02 3.559826e-05
7.29427 2.052513e-02 2.234065e-05
7.3429 2.048901e-02 3.642623e-05
7.39196 2.057220e-02 3.767496e-05
7.43951 2.056653e-02 2.977549e-05
7.48378 2.061257e-02 2.791623e-05
7.52452 2.066276e-02 5.906458e-05
7.56329 2.070910e-02 4.032863e-05
7.6022 2.067049e-02 4.023250e-05
7.64335 2.075254e-02 6.900809e-05
7.68801 2.073583e-02 4.572461e-05
7.73538 2.089307e-02 4.665113e-05
7.7833 2.091595e-02 4.572314e-05
7.82954 2.099225e-02 6.435288e-05
7.8728 2.090918e-02 6.643383e-05
7.91355 2.120140e-02 8.687638e-05
7.9532 2.112900e-02 7.873841e-05
7.99319 2.123036e-02 1.025212e-04
8.0347 2.126897e-02 5.559994e-05
8.0778 2.132447e-02 7.149852e-05
8.12159 2.153048e-02 7.723941e-05
8.16501 2.148375e-02 6.140243e-05
8.20709 2.139253e-02 7.213266e-05
8.24753 2.151994e-02 1.174330e-04
8.28671 2.164736e-02 1.238588e-04
8.32522 2.173507e-02 1.626975e-04
8.36364 2.165895e-02 9.737507e-05
8.40247 2.186745e-02 8.904321e-05
8.44211 2.191958e-02 7.769324e-05
8.48283 2.200903e-02 9.009403e-05
8.52493 2.191200e-02 1.791337e-04
8.56856 2.198329e-02 8.933114e-05
8.61317 2.160103e-02 4.766789e-04
8.65743 2.212808e-02 1.202485e-04
8.6998 2.234132e-02 6.335809e-05
8.73888 2.199487e-02 2.293745e-04
8.77432 2.223812e-02 1.102971e-04
8.80725 2.205568e-02 3.958164e-04
8.83932 2.186745e-02 4.118081e-04
8.87217 2.182884e-02 4.757525e-04
8.90741 2.255193e-02 8.033583e-05
8.94598 2.223812e-02 3.090640e-04
8.98731 2.247559e-02 9.891311e-05
9.02997 2.265513e-02 5.405641e-05
9.07243 2.246593e-02 1.336282e-04
9.11339 2.202672e-02 3.997118e-04
9.15231 2.197170e-02 5.607215e-04
9.18933 2.105660e-02 1.113866e-03
9.22474 2.270989e-02 5.431110e-05
9.25878 2.243697e-02 1.333427e-04
9.29181 2.215704e-02 5.585370e-04
9.32443 2.250454e-02 1.394840e-04
9.35744 2.253029e-02 5.833668e-05
9.39167 2.217838e-02 2.888150e-04
9.42797 2.161647e-02 1.019708e-03
9.46698 2.193559e-02 3.448063e-04
9.50832 2.228867e-02 1.532536e-04
9.55041 2.111452e-02 6.146810e-04
9.59138 2.248875e-02 9.143942e-05
9.62943 2.258919e-02 1.502048e-04
9.66358 2.149678e-02 5.533210e-04
9.69449 2.172845e-02 3.279952e-04
9.72367 2.164865e-02 6.310521e-04
9.75268 2.137252e-02 4.877325e-04
9.78305 2.121105e-02 5.888072e-04
9.81627 2.116472e-02 3.206268e-04
9.85283 2.070910e-02 5.432122e-04
9.8918 2.126897e-02 3.067473e-04
9.93163 2.074069e-02 6.409762e-04
9.97079 2.107108e-02 3.136609e-04
10.0079 2.118135e-02 4.731609e-04
10.0425 1.947352e-02 9.226506e-04
10.0752 2.085803e-02 4.893065e-04
10.1064 1.957971e-02 6.585316e-04
10.137 1.991869e-02 4.092060e-04
10.1675 2.012992e-02 7.025546e-04
10.1985 2.056017e-02 4.050008e-04
10.2299 1.905176e-02 8.019276e-04
10.2617 1.842328e-02 3.605836e-04
10.2938 1.873990e-02 6.036096e-04
10.3259 1.896330e-02 5.495839e-04
10.358 1.797249e-02 7.397460e-04
10.39 1.813177e-02 5.389241e-04
10.4219 1.739332e-02 1.162881e-03
10.454 1.748353e-02 8.823544e-04
10.4863 1.809754e-02 7.771031e-04
10.5191 1.824181e-02 4.496401e-04
10.5522 1.649766e-02 6.434102e-04
10.5857 1.634873e-02 6.651573e-04
10.619 1.536910e-02 1.227033e-03
10.652 1.613361e-02 6.058650e-04
10.684 1.599295e-02 5.289352e-04
10.7149 1.437126e-02 6.228960e-04
10.7445 1.361156e-02 7.591147e-04
10.7734 1.516059e-02 8.486590e-04
10.8023 1.390378e-02 1.148404e-03
10.8319 1.340095e-02 9.498811e-04
10.8629 1.287319e-02 8.964271e-04
10.896 1.331671e-02 6.916363e-04
10.9311 1.236897e-02 6.522329e-04
10.9674 1.195968e-02 5.596360e-04
11.0035 1.064688e-02 6.918660e-04
11.0379 9.631044e-03 1.135300e-03
11.0695 1.154157e-02 1.067777e-03
11.0975 9.559963e-03 1.407906e-03
11.1224 7.851394e-03 5.966730e-04
11.1456 9.820592e-03 8.710732e-04
11.1683 9.062398e-03 1.156177e-03
11.1916 7.021242e-03 1.132513e-03
11.2169 8.106231e-03 1.037902e-03
11.2454 7.681048e-03 7.332197e-04
11.2778 8.090787e-03 8.028056e-04
11.3135 5.094517e-03 5.714178e-04
11.3508 6.448501e-03 1.131239e-03
11.3881 4.569397e-03 6.569831e-04
11.4239 5.708443e-03 7.312714e-04
11.4569 4.955515e-03 1.441028e-03
11.4872 3.744511e-03 8.750054e-04
11.5154 4.558366e-03 8.394415e-04
11.5425 4.655706e-03 6.083422e-04
11.5692 4.135016e-03 5.441486e-04
11.5962 3.732810e-03 7.382091e-04
11.6245 2.725688e-03 3.946556e-04
11.654 2.039194e-03 4.181496e-04
11.6847 1.265337e-03 3.761384e-04
11.7161 1.885883e-03 4.172844e-04
11.7478 1.538377e-03 3.147507e-04
11.7794 2.445753e-03 5.407522e-04
11.8108 2.038574e-03 4.048415e-04
11.8417 1.248789e-03 4.086281e-04
11.8722 1.033667e-03 2.092153e-04
11.9024 7.771744e-04 1.898574e-04
11.9325 8.240600e-04 2.479883e-04
11.9625 1.699259e-03 2.740103e-04
11.9925 6.250611e-04 2.071867e-04
12.0224 3.221076e-04 7.183793e-05
12.0523 7.275307e-04 1.904968e-04
12.0819 4.958604e-04 1.416056e-04
12.1113 3.666596e-04 7.247976e-05
12.1404 3.577492e-04 7.911377e-05
12.169 5.537780e-04 1.726769e-04
12.1975 3.933908e-04 6.363297e-05
12.2262 4.112116e-04 1.279400e-04
12.2554 3.221076e-04 3.492562e-05
12.2854 1.676607e-04 3.292819e-05
12.3167 2.577547e-04 6.718638e-05
12.3495 1.934018e-04 4.504702e-05
12.3836 2.550451e-04 3.466667e-05
12.4185 1.994586e-04 2.890865e-05
12.4533 1.599383e-04 3.088938e-05
12.4876 1.858309e-04 3.018536e-05
12.5207 2.191430e-04 5.933042e-05
12.5524 2.228203e-04 4.680448e-05
12.5834 1.152591e-04 2.482183e-05
12.6143 1.251878e-04 3.015672e-05
12.6459 1.400809e-04 2.000542e-05
12.6789 1.430896e-04 2.864598e-05
12.7137 9.815959e-05 2.389118e-05
12.75 1.176926e-04 2.335665e-05
12.787 9.043724e-05 2.208890e-05
12.8235 6.147844e-05 1.512324e-05
12.8585 1.136043e-04 3.237075e-05
12.8912 1.000902e-04 1.721857e-05
12.9216 5.734148e-05 3.309577e-05
12.9503 6.727020e-05 2.316703e-05
12.978 7.990677e-05 2.903050e-05
13.0055 5.884583e-05 2.258534e-05
13.0334 6.147844e-05 1.512324e-05
13.0624 5.568668e-05 1.769411e-05
13.0927 6.561542e-05 2.164890e-05
13.1238 4.699905e-05 1.792952e-05
13.1553 3.251965e-05 2.013660e-05
13.1867 1.672394e-05 1.762085e-05
13.2174 7.261644e-05 1.206473e-05
13.247 2.608436e-05 2.035016e-05
13.276 1.672394e-05 1.762085e-05
13.3052 2.286672e-05 1.721856e-05
13.3357 2.527995e-05 1.483697e-05
13.3683 2.424571e-05 2.340224e-05
13.4042 4.588524e-05 1.626809e-05
13.4438 6.778501e-06 1.258346e-05
13.4865 3.975935e-05 1.483697e-05
13.5308 -7.577140e-06 1.206473e-05
13.5752 3.251965e-05 1.746281e-05
13.6186 -1.252736e-05 1.287057e-05
13.6609 1.321379e-05 1.459386e-05
13.7035 -4.336995e-06 1.412811e-05
13.7475 3.638082e-05 1.544469e-05
13.7939 -4.336995e-06 1.412811e-05
13.8427 -3.678841e-06 1.167366e-05
13.8924 -2.539793e-05 0.000000e+00
13.9417 -5.761131e-07 1.318250e-05
13.9895 3.560857e-06 1.512324e-05
14.0366 1.321379e-05 1.459386e-05
14.0844 -2.230901e-06 1.544469e-05
14.1348 -1.712399e-05 8.273940e-06
14.1886 -1.486746e-05 1.053047e-05
14.2457 -2.539793e-05 0.000000e+00
14.3051 -2.539793e-05 0.000000e+00
14.366 -2.539793e-05 0.000000e+00
14.4266 -2.539793e-05 0.000000e+00
14.4848 -2.539793e-05 0.000000e+00
14.5404 -1.252736e-05 1.287057e-05
14.597 -2.539793e-05 0.000000e+00
14.6601 -2.539793e-05 0.000000e+00
14.7326 -2.539793e-05 0.000000e+00
14.8107 -2.539793e-05 0.000000e+00
14.8862 -2.539793e-05 0.000000e+00
14.9546 -2.539793e-05 0.000000e+00
15.0151 -2.539793e-05 0.000000e+00
15.0715 -2.539793e-05 0.000000e+00
15.1377 -2.539793e-05 0.000000e+00
15.2335 -2.539793e-05 0.000000e+00
15.3485 -2.539793e-05 0.000000e+00
15.4418 -2.539793e-05 0.000000e+00
15.5058 -2.539793e-05 0.000000e+00
15.5751 -2.539793e-05 0.000000e+00
15.6728 -2.539793e-05 0.000000e+00
15.79 -2.539793e-05 0.000000e+00
15.9015 -2.539793e-05 0.000000e+00
15.9988 -2.539793e-05 0.000000e+00
16.1199 -2.539793e-05 0.000000e+00
16.2661 -2.539793e-05 0.000000e+00
16.3902 -2.539793e-05 0.000000e+00
16.5465 -2.539793e-05 0.000000e+00
16.7323 -2.539793e-05 0.000000e+00
16.8642 -2.539793e-05 0.000000e+00
17.0898 -2.539793e-05 0.000000e+00
17.3929 -2.539793e-05 0.000000e+00
17.748 -2.539793e-05 0.000000e+00
18.247 -2.539793e-05 0.000000e+00
19.0239 -2.539793e-05 0.000000e+00
