# Families
NSIG_FAM tcp3                 15.0
NSIG_FAM tcsg3                18.0
NSIG_FAM tcsm3                18.0
NSIG_FAM tcla3                20.0
NSIG_FAM tcp7                  6.2
NSIG_FAM tcsg7                 7.5
NSIG_FAM cry7                  5.2
NSIG_FAM tcsm7                 7.0
NSIG_FAM tcla7                10.0
NSIG_FAM tclp                 10.0
NSIG_FAM tcli                900.0
NSIG_FAM tcdq                  8.0
NSIG_FAM tcstcdq               7.5
NSIG_FAM tdi                 900.0
NSIG_FAM tcth1                 8.3
NSIG_FAM tcth2                 8.3
NSIG_FAM tcth5                 8.3
NSIG_FAM tcth8                 8.3
NSIG_FAM tctv1                 8.3
NSIG_FAM tctv2                 8.3
NSIG_FAM tctv5                 8.3
NSIG_FAM tctv8                 8.3
NSIG_FAM tcxrp               900.0
NSIG_FAM tcryo               900.0

# Collimators
# name                              opening/fam mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tcla.6r3.b1                               tcla3 W         1.000000      0.000000      0.000000    129.633615    168.362556
tcla.7r3.b1                               tcla3 W         1.000000      0.000000      0.000000     66.231435     95.641872
tctph.4l5.b1                              tcth5 W         1.000000      0.000000      0.000000   1646.643128    624.451763
tctpv.4l5.b1                              tctv5 W         1.000000     90.011670      0.000000   1651.747033    658.296668
tcl.4r5.b1                                 tclp CU        1.000000      0.000000      0.000000    581.291682   1639.956981
tcl.5r5.b1                                 tclp CU        1.000000      0.000000      0.000000    167.114743   1107.717280
tcl.6r5.b1                                 tclp W         1.000000      0.000000      0.000000    167.114743   1107.717280
tcdqa.a4r6.b1                              tcdq C         3.000000      0.000000      0.000000    478.648104    158.861530
tcdqa.c4r6.b1                              tcdq C         3.000000      0.000000      0.000000    489.451683    161.862961
tcdqa.b4r6.b1                              tcdq C         3.000000      0.000000      0.000000    489.451683    161.862961
tcsp.a4r6.b1                            tcstcdq C         1.000000      0.000000      0.000000    501.550627    165.383192
tcp.d6l7.b1                                tcp7 C         0.600000     90.011670      0.000000    162.133978     76.659075
tcp.c6l7.b1                                tcp7 C         0.600000      0.000000      0.000000    153.688635     81.095431
tcp.b6l7.b1                                tcp7 C         0.600000    126.910152      0.000000    145.519849     85.758050
tcsg.a6l7.b1                              tcsg7 C         1.000000    141.100024      0.000000     40.861615    224.182119
tcpcv.a6l7.b1                              cry7 Ge        0.005000     90.000000      0.000000    137.627620     90.646930
tcsg.b5l7.b1                              tcsg7 C         1.000000    143.500145      0.000000    155.743278    165.983954
tcsg.a5l7.b1                              tcsg7 C         1.000000     40.700057      0.000000    181.019948    145.626632
tcsg.d4l7.b1                              tcsg7 C         1.000000     90.000210      0.000000    324.169580     69.372649
tcsg.b4l7.b1                              tcsg7 C         1.000000      0.000000      0.000000    136.981723    133.155857
tcsg.a4l7.b1                              tcsg7 C         1.000000    134.599818      0.000000    126.257779    143.502307
tcsg.a4r7.b1                              tcsg7 C         1.000000     46.300146      0.000000    116.214274    154.467372
tcsg.b5r7.b1                              tcsg7 C         1.000000    141.499949      0.000000    124.696388    267.979237
tcsg.d5r7.b1                              tcsg7 C         1.000000     51.400044      0.000000    218.184473    158.253688
tcsg.e5r7.b1                              tcsg7 C         1.000000    130.499732      0.000000    246.102366    135.700569
tcsg.6r7.b1                               tcsg7 C         1.000000      0.500192      0.000000    340.822160     46.419050
tcla.a6r7.b1                              tcla7 W         1.000000     90.011670      0.000000    301.243404     47.127676
tcla.b6r7.b1                              tcla7 W         1.000000      0.000000      0.000000    160.611485     75.475471
tcla.c6r7.b1                              tcla7 W         1.000000     90.011670      0.000000     67.394052    152.878184
tcla.d6r7.b1                              tcla7 W         1.000000      0.000000      0.000000     63.799817    159.021880
tcla.a7r7.b1                              tcla7 W         1.000000      0.000000      0.000000     61.833445    150.796355
tctph.4l8.b1                              tcth8 W         1.000000      0.000000      0.000000     47.204791     48.036753
tctpv.4l8.b1                              tctv8 W         1.000000     90.011670      0.000000    129.167142     52.752811
tctph.4l1.b1                              tcth1 W         1.000000      0.000000      0.000000   1646.654321    624.460528
tctpv.4l1.b1                              tctv1 W         1.000000     90.011670      0.000000   1651.758295    658.305939

# Additional Collimator Settings
SETTINGS

ONESIDED tcdqa.a4r6.b1  1
ONESIDED tcdqa.c4r6.b1  1
ONESIDED tcdqa.b4r6.b1  1

CRYSTAL  tcpcv.a6l7.b1 70.00 2.5e-3 45.0e-3 0.0 -52.0e-6 0.0 1
ONESIDED tcpcv.a6l7.b1  1
