LIMI
mbrs.5l4.b1..1_AP   RL     31.300     26.400     31.300     31.300      0.000      0.000      0.000
adtkh.d5l4.b1_AP   RL     26.000     26.000     26.000     26.000      0.000      0.000      0.000
mu.a5r4.b1_AP   RL     26.500     31.400     31.400     31.400      0.000      0.000      0.000
bsrtm.5r4.b1_AP   RL    106.350    106.350    106.350    106.350      0.000      0.000      0.000
bctdc.a6r4.b1_AP   RL     32.000     32.000     32.000     32.000      0.000      0.000      0.000
mqm.b7l5.b1..1_AP   RL     17.150     22.000     22.000     22.000      0.000      0.000      0.000
mcbch.6l5.b1_AP   RL     22.550     17.650     22.550     22.550      0.000      0.000      0.000
bptx.5l5.b1_AP   RL     31.500     31.500     31.500     31.500      0.000      0.000      0.000
bpmqa.4l5.b1_AP   RL     37.500     37.500     37.500     37.500      0.000      0.000      0.000
acfca.dl5.b1_AP   RL     42.000     42.000     42.000     42.000      0.000      0.000      0.000
bpmwq.4l5.b1_AP   RL     43.000     43.000     43.000     43.000      0.000      0.000      0.000
taxn.4l5_AP   RL     42.500     42.500     42.500     42.500      0.000      0.000      0.000
bpmsq.4l5.b1_AP   RL     75.000     75.000     75.000     75.000      0.000      0.000      0.000
cmspipe45.l5_AP   CR     40.000      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe42.l5_AP   CR     37.000      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe39.l5_AP   CR     80.020      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe38.l5_AP   CR     95.130      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe37.l5_AP   CR     92.560      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe36.l5_AP   CR     89.980      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe35.l5_AP   CR     87.410      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe34.l5_AP   CR     84.840      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe33.l5_AP   CR     82.270      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe32.l5_AP   CR     79.690      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe31.l5_AP   CR     77.120      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe30.l5_AP   CR     74.550      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe29.l5_AP   CR     71.980      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe28.l5_AP   CR     69.410      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe27.l5_AP   CR     66.830      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe26.l5_AP   CR     64.280      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe25.l5_AP   CR     61.690      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe24.l5_AP   CR     59.120      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe23.l5_AP   CR     56.550      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe22.l5_AP   CR     53.980      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe21.l5_AP   CR     51.400      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe20.l5_AP   CR     48.830      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe19.l5_AP   CR     46.260      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe18.l5_AP   CR     43.690      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe17.l5_AP   CR     41.120      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe16.l5_AP   CR     38.540      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe15.l5_AP   CR     35.970      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe14.l5_AP   CR     33.400      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe13.l5_AP   CR     30.830      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe12.l5_AP   CR     28.260      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe11.l5_AP   CR     25.680      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe10.l5_AP   CR     23.120      0.000      0.000      0.000      0.000      0.000      0.000
cmspipe9.l5_AP   CR     21.700      0.000      0.000      0.000      0.000      0.000      0.000
ip5_AP   CR     29.000      0.000      0.000      0.000      0.000      0.000      0.000
tcl.5r5.b1_AP   RL     50.000     50.000     50.000     50.000      0.000      0.000      0.000
tcdqm.b4l6.b1_AP   RL     21.500     27.500     27.500     27.500      0.000      0.000      0.000
bpmsx.b4l6.b1_AP   RL     65.000     65.000     65.000     65.000      0.000      0.000      0.000
tcdsa.4l6.b1_AP   RL     16.300     21.900     27.400     27.400      0.000      0.000      0.000
tcdsb.4l6.b1_AP   RL     17.300     21.300     27.500     27.500      0.000      0.000      0.000
msda.e4l6.b1_AP   RL     28.300     28.300     28.300     28.300      0.000      0.000      0.000
tcdqm.a4r6.b1_AP   RL     27.500     21.500     27.500     27.500      0.000      0.000      0.000
tcapa.6l7.b1_AP   RL     15.000     26.000     15.000     26.000      0.000      0.000      0.000
mqwa.e5l7.b1..1_AP   RL     15.270     26.080     15.270     26.080      0.000      0.000      0.000
mqwa.d5l7.b1..1_AP   RL     15.260     26.140     15.260     26.140      0.000      0.000      0.000
mqwa.c5l7.b1..1_AP   RL     15.260     26.150     15.260     26.150      0.000      0.000      0.000
mqwb.5l7.b1..1_AP   RL     15.310     26.130     15.310     26.130      0.000      0.000      0.000
mqwa.b5l7.b1..1_AP   RL     15.310     26.080     15.310     26.080      0.000      0.000      0.000
mqwa.a5l7.b1..1_AP   RL     15.290     26.120     15.290     26.120      0.000      0.000      0.000
mqwa.e4l7.b1..1_AP   RL     25.950     15.380     25.950     15.380      0.000      0.000      0.000
mqwa.d4l7.b1..1_AP   RL     26.050     15.350     26.050     15.350      0.000      0.000      0.000
mqwa.c4l7.b1..1_AP   RL     26.050     15.320     26.050     15.320      0.000      0.000      0.000
mqwb.4l7.b1..1_AP   RL     26.070     15.300     26.070     15.300      0.000      0.000      0.000
mqwa.b4l7.b1..1_AP   RL     26.150     15.260     26.150     15.260      0.000      0.000      0.000
mqwa.a4l7.b1..1_AP   RL     26.130     15.200     26.130     15.200      0.000      0.000      0.000
mqwa.a4r7.b1..1_AP   RL     15.220     26.100     15.220     26.100      0.000      0.000      0.000
mqwa.b4r7.b1..1_AP   RL     15.240     26.150     15.240     26.150      0.000      0.000      0.000
mqwb.4r7.b1..1_AP   RL     15.320     26.130     15.320     26.130      0.000      0.000      0.000
mqwa.c4r7.b1..1_AP   RL     15.390     25.990     15.390     25.990      0.000      0.000      0.000
mqwa.d4r7.b1..1_AP   RL     15.350     26.000     15.350     26.000      0.000      0.000      0.000
mqwa.e4r7.b1..1_AP   RL     15.410     26.080     15.410     26.080      0.000      0.000      0.000
mqwa.a5r7.b1..1_AP   RL     25.930     15.470     25.930     15.470      0.000      0.000      0.000
mqwa.b5r7.b1..1_AP   RL     26.070     15.310     26.070     15.310      0.000      0.000      0.000
mqwb.5r7.b1..1_AP   RL     26.100     15.260     26.100     15.260      0.000      0.000      0.000
mqwa.c5r7.b1..1_AP   RL     26.070     15.270     26.070     15.270      0.000      0.000      0.000
mqwa.e5r7.b1..1_AP   RL     26.030     15.270     26.030     15.270      0.000      0.000      0.000
tclim.6l8.b1_AP   RL     16.000     21.000     21.000     21.000      0.000      0.000      0.000
mbrc.4l8.b1..1_AP   RL     26.400     31.300     31.300     31.300      0.000      0.000      0.000
mbx.4l8..1_AP   RL     33.700     28.800     33.700     33.700      0.000      0.000      0.000
bpms.2l8.b1_AP   RL     30.100     30.100     30.100     30.100      0.000      0.000      0.000
mcbxh.1l8_AP   RL     23.850     18.950     23.850     23.850      0.000      0.000      0.000
lhcbpipe23.l8_AP   CR     26.000      0.000      0.000      0.000      0.000      0.000      0.000
ip8_AP   CR     30.000      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe1.r8_AP   CR     35.460      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe2.r8_AP   CR     30.930      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe3.r8_AP   CR     27.990      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe4.r8_AP   CR     35.310      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe5.r8_AP   CR     42.630      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe6.r8_AP   CR     49.950      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe7.r8_AP   CR     20.290      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe8.r8_AP   CR     22.090      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe9.r8_AP   CR     26.520      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe10.r8_AP   CR     32.950      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe11.r8_AP   CR     36.460      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe12.r8_AP   CR     39.970      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe13.r8_AP   CR     43.480      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe14.r8_AP   CR     46.990      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe15.r8_AP   CR     50.500      0.000      0.000      0.000      0.000      0.000      0.000
mblw.1r8_AP   RL     63.741     63.741     63.741     63.741      0.000      0.000      0.000
lhcbpipe16.r8_AP   CR     54.010      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe17.r8_AP   CR     57.520      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe18.r8_AP   CR     61.030      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe19.r8_AP   CR     64.540      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe20.r8_AP   CR     68.050      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe21.r8_AP   CR     71.560      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe22.r8_AP   CR     74.990      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe23.r8_AP   CR     78.350      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe24.r8_AP   CR     81.710      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe25.r8_AP   CR     85.080      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe26.r8_AP   CR     88.440      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe27.r8_AP   CR     91.810      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe28.r8_AP   CR     95.170      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe29.r8_AP   CR     98.540      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe30.r8_AP   CR    101.900      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe31.r8_AP   CR    105.270      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe32.r8_AP   CR    108.630      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe33.r8_AP   CR    111.990      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe34.r8_AP   CR    115.360      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe35.r8_AP   CR    118.720      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe36.r8_AP   CR    122.090      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe37.r8_AP   CR    125.450      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe38.r8_AP   CR    128.820      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe39.r8_AP   CR    132.180      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe40.r8_AP   CR    135.370      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe41.r8_AP   CR    137.650      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe42.r8_AP   CR    139.920      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe43.r8_AP   CR    142.200      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe44.r8_AP   CR    144.700      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe45.r8_AP   CR    148.040      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe46.r8_AP   CR    151.370      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe47.r8_AP   CR    154.710      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe48.r8_AP   CR    158.050      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe49.r8_AP   CR    161.390      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe50.r8_AP   CR    164.730      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe51.r8_AP   CR    168.070      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe52.r8_AP   CR    171.410      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe53.r8_AP   CR    174.740      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe54.r8_AP   CR    178.080      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe55.r8_AP   CR    181.420      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe56.r8_AP   CR    184.760      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe57.r8_AP   CR    188.100      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe58.r8_AP   CR    191.440      0.000      0.000      0.000      0.000      0.000      0.000
lhcbpipe59.r8_AP   CR    111.510      0.000      0.000      0.000      0.000      0.000      0.000
tcddm.4r8_AP   RL     35.000     22.000     41.300     32.000      0.000      0.000      0.000
btvst.a4r8_AP   RL    106.000    106.000    106.000    106.000      0.000      0.000      0.000
msia.a6r8.b1_AP   RL     28.300     28.700     28.300     28.700      0.000      0.000      0.000
atlaspipe52.l1_AP   CR     20.000      0.000      0.000      0.000      0.000      0.000      0.000
atlaspipe51.l1_AP   CR     60.000      0.000      0.000      0.000      0.000      0.000      0.000
atlaspipe11.l1_AP   CR     25.060      0.000      0.000      0.000      0.000      0.000      0.000
atlaspipe10.l1_AP   CR     23.500      0.000      0.000      0.000      0.000      0.000      0.000
btvss.6l2.b1_AP   RT      33.000     50.000     33.000     33.000      0.000      0.000      0.000
mcbyh.b5l2.b1_AP   RL     24.100     29.500     29.500     29.500      0.000      0.000      0.000
mki.d5l2.b1_AP   RL     19.000     19.000     19.000     19.000      0.000      0.000      0.000
x2zdc.4l2_AP   RL     64.000     64.000     64.000     64.000      0.000      0.000      0.000
dfbxc.3l2_AP   RL     28.800     33.700     33.700     33.700      0.000      0.000      0.000
mcbxh.1l2_AP   RL     18.950     23.850     23.850     23.850      0.000      0.000      0.000
alicepipe40.l2_AP   RT     33.750     47.500     33.750     33.750      0.000      0.000      0.000
alicepipe18.l2_AP   CR     29.060      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe17.l2_AP   CR     29.120      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe16.l2_AP   CR     29.190      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe15.l2_AP   CR     24.200      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe3.l2_AP   CR     18.200      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe2.r2_AP   CR     20.700      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe3.r2_AP   CR     30.070      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe4.r2_AP   CR     32.110      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe5.r2_AP   CR     34.160      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe6.r2_AP   CR     36.210      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe7.r2_AP   CR     38.250      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe8.r2_AP   CR     40.300      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe9.r2_AP   CR     42.340      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe10.r2_AP   CR     44.390      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe11.r2_AP   CR     46.430      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe12.r2_AP   CR     48.480      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe13.r2_AP   CR     50.520      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe14.r2_AP   CR     52.570      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe15.r2_AP   CR     54.610      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe16.r2_AP   CR     56.660      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe17.r2_AP   CR     58.700      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe18.r2_AP   CR     60.750      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe19.r2_AP   CR     64.090      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe20.r2_AP   CR     68.180      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe21.r2_AP   CR     72.270      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe22.r2_AP   CR     76.360      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe23.r2_AP   CR     80.440      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe24.r2_AP   CR     84.530      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe25.r2_AP   CR     88.620      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe26.r2_AP   CR     92.710      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe27.r2_AP   CR     96.800      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe28.r2_AP   CR    100.890      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe29.r2_AP   CR    104.980      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe30.r2_AP   CR    109.070      0.000      0.000      0.000      0.000      0.000      0.000
mbaw.1r2_AP   RL    150.664    150.664    150.664    150.664      0.000      0.000      0.000
alicepipe31.r2_AP   CR    113.160      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe32.r2_AP   CR    117.250      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe33.r2_AP   CR    121.340      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe34.r2_AP   CR    125.430      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe35.r2_AP   CR    129.520      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe36.r2_AP   CR    133.600      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe37.r2_AP   CR    137.690      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe38.r2_AP   CR    141.780      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe39.r2_AP   CR    145.870      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe40.r2_AP   CR    149.960      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe41.r2_AP   CR    154.370      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe42.r2_AP   CR    158.780      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe43.r2_AP   CR    163.190      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe44.r2_AP   CR    167.600      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe45.r2_AP   CR    172.010      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe46.r2_AP   CR    176.420      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe47.r2_AP   CR    180.830      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe48.r2_AP   CR    185.240      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe49.r2_AP   CR    189.650      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe50.r2_AP   CR    194.070      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe51.r2_AP   CR    198.480      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe52.r2_AP   CR    202.890      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe53.r2_AP   CR    207.300      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe54.r2_AP   CR    211.710      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe55.r2_AP   CR    216.120      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe56.r2_AP   CR    220.530      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe57.r2_AP   CR    224.940      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe58.r2_AP   CR    140.950      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe59.r2_AP   CR     55.740      0.000      0.000      0.000      0.000      0.000      0.000
alicepipe60.r2_AP   CR     50.000      0.000      0.000      0.000      0.000      0.000      0.000
tclim.6r2.b1_AP   RL     21.000     16.000     21.000     21.000      0.000      0.000      0.000
mqwa.e5l3.b1..1_AP   RL     15.470     26.000     15.470     26.000      0.000      0.000      0.000
mqwa.d5l3.b1..1_AP   RL     15.340     26.040     15.340     26.040      0.000      0.000      0.000
mqwa.c5l3.b1..1_AP   RL     15.340     26.000     15.340     26.000      0.000      0.000      0.000
mqwb.5l3.b1..1_AP   RL     15.320     26.070     15.320     26.070      0.000      0.000      0.000
mqwa.b5l3.b1..1_AP   RL     15.260     26.130     15.260     26.130      0.000      0.000      0.000
mqwa.a5l3.b1..1_AP   RL     15.280     26.120     15.280     26.120      0.000      0.000      0.000
mqwa.e4l3.b1..1_AP   RL     26.130     15.320     26.130     15.320      0.000      0.000      0.000
mqwa.d4l3.b1..1_AP   RL     26.000     15.360     26.000     15.360      0.000      0.000      0.000
mqwa.c4l3.b1..1_AP   RL     26.030     15.380     26.030     15.380      0.000      0.000      0.000
mqwa.a4l3.b1..1_AP   RL     25.980     15.480     25.980     15.480      0.000      0.000      0.000
NEXT
