/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.18          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0250e-01 -0.0000e+00 0.0000e+00
surv.19          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1260e-01 -0.0000e+00 0.0000e+00
surv.20          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2310e-01 -0.0000e+00 0.0000e+00
surv.21          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3400e-01 -0.0000e+00 0.0000e+00
surv.22          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.4540e-01 -0.0000e+00 0.0000e+00
surv.23          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.5720e-01 -0.0000e+00 0.0000e+00
surv.24          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.6950e-01 -0.0000e+00 0.0000e+00
surv.25          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.8220e-01 -0.0000e+00 0.0000e+00
surv.26          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.9540e-01 -0.0000e+00 0.0000e+00
surv.27          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.0890e-01 -0.0000e+00 0.0000e+00
surv.28          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.2300e-01 -0.0000e+00 0.0000e+00
surv.29          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.3740e-01 -0.0000e+00 0.0000e+00
surv.30          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.5230e-01 -0.0000e+00 0.0000e+00
surv.31          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.6770e-01 -0.0000e+00 0.0000e+00
surv.32          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.8350e-01 -0.0000e+00 0.0000e+00
surv.33          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.9970e-01 -0.0000e+00 0.0000e+00
surv.34          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.1630e-01 -0.0000e+00 0.0000e+00
surv.35          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.3330e-01 -0.0000e+00 0.0000e+00
surv.36          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.5080e-01 -0.0000e+00 0.0000e+00
surv.37          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.6880e-01 -0.0000e+00 0.0000e+00
surv.38          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.8710e-01 -0.0000e+00 0.0000e+00
surv.39          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.0590e-01 -0.0000e+00 0.0000e+00
surv.40          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.2510e-01 -0.0000e+00 0.0000e+00
surv.41          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.4480e-01 -0.0000e+00 0.0000e+00
surv.42          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.6490e-01 -0.0000e+00 0.0000e+00
surv.43          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.8550e-01 -0.0000e+00 0.0000e+00
surv.44          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.0650e-01 -0.0000e+00 0.0000e+00
surv.45          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.2800e-01 -0.0000e+00 0.0000e+00
surv.46          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.4990e-01 -0.0000e+00 0.0000e+00
surv.47          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.7220e-01 -0.0000e+00 0.0000e+00
surv.48          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.9500e-01 -0.0000e+00 0.0000e+00
surv.49          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.1820e-01 -0.0000e+00 0.0000e+00
surv.50          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.4190e-01 -0.0000e+00 0.0000e+00
surv.51          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.6600e-01 -0.0000e+00 0.0000e+00
surv.52          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.9060e-01 -0.0000e+00 0.0000e+00
surv.53          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.1560e-01 -0.0000e+00 0.0000e+00
surv.54          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.4110e-01 -0.0000e+00 0.0000e+00
surv.55          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.6700e-01 -0.0000e+00 0.0000e+00
surv.56          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.9330e-01 -0.0000e+00 0.0000e+00
surv.57          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.2010e-01 -0.0000e+00 0.0000e+00
surv.58          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.4730e-01 -0.0000e+00 0.0000e+00
surv.59          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.7500e-01 -0.0000e+00 0.0000e+00
surv.60          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.0310e-01 -0.0000e+00 0.0000e+00
surv.61          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.3160e-01 -0.0000e+00 0.0000e+00
surv.62          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.6060e-01 -0.0000e+00 0.0000e+00
surv.63          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -9.9000e-01 -0.0000e+00 0.0000e+00
surv.64          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0198e+00 -0.0000e+00 0.0000e+00
surv.65          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0501e+00 -0.0000e+00 0.0000e+00
surv.66          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.0808e+00 -0.0000e+00 0.0000e+00
surv.67          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1120e+00 -0.0000e+00 0.0000e+00
surv.68          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1435e+00 -0.0000e+00 0.0000e+00
surv.69          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.1756e+00 -0.0000e+00 0.0000e+00
surv.70          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2080e+00 -0.0000e+00 0.0000e+00
surv.71          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2409e+00 -0.0000e+00 0.0000e+00
surv.72          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.2742e+00 -0.0000e+00 0.0000e+00
surv.73          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3080e+00 -0.0000e+00 0.0000e+00
surv.74          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3422e+00 -0.0000e+00 0.0000e+00
surv.75          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.3768e+00 -0.0000e+00 0.0000e+00
surv.76          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.4118e+00 -0.0000e+00 0.0000e+00
surv.77          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.4473e+00 -0.0000e+00 0.0000e+00
surv.78          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.4832e+00 -0.0000e+00 0.0000e+00
surv.79          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.5195e+00 -0.0000e+00 0.0000e+00
surv.80          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.5563e+00 -0.0000e+00 0.0000e+00
surv.81          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.5935e+00 -0.0000e+00 0.0000e+00
surv.82          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.6311e+00 -0.0000e+00 0.0000e+00
surv.83          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.6692e+00 -0.0000e+00 0.0000e+00
surv.84          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.7078e+00 -0.0000e+00 0.0000e+00
surv.85          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.7468e+00 -0.0000e+00 0.0000e+00
surv.86          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.7862e+00 -0.0000e+00 0.0000e+00
surv.87          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.8261e+00 -0.0000e+00 0.0000e+00
surv.88          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.8664e+00 -0.0000e+00 0.0000e+00
surv.89          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.9072e+00 -0.0000e+00 0.0000e+00
surv.90          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.9485e+00 -0.0000e+00 0.0000e+00
surv.91          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -1.9902e+00 -0.0000e+00 0.0000e+00
surv.92          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.0323e+00 -0.0000e+00 0.0000e+00
surv.93          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.0749e+00 -0.0000e+00 0.0000e+00
surv.94          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.1179e+00 -0.0000e+00 0.0000e+00
surv.95          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.1614e+00 -0.0000e+00 0.0000e+00
surv.96          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.2054e+00 -0.0000e+00 0.0000e+00
surv.97          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.2498e+00 -0.0000e+00 0.0000e+00
surv.98          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.2946e+00 -0.0000e+00 0.0000e+00
surv.99          EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.3399e+00 -0.0000e+00 0.0000e+00
surv.100         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.3856e+00 -0.0000e+00 0.0000e+00
surv.101         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.4318e+00 -0.0000e+00 0.0000e+00
surv.102         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.4784e+00 -0.0000e+00 0.0000e+00
surv.103         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.5255e+00 -0.0000e+00 0.0000e+00
surv.104         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.5730e+00 -0.0000e+00 0.0000e+00
surv.105         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.6209e+00 -0.0000e+00 0.0000e+00
surv.106         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.6693e+00 -0.0000e+00 0.0000e+00
surv.107         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.7181e+00 -0.0000e+00 0.0000e+00
surv.108         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.7674e+00 -0.0000e+00 0.0000e+00
surv.109         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.8172e+00 -0.0000e+00 0.0000e+00
surv.110         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.8673e+00 -0.0000e+00 0.0000e+00
surv.111         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.9179e+00 -0.0000e+00 0.0000e+00
surv.112         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -2.9690e+00 -0.0000e+00 0.0000e+00
surv.113         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.0205e+00 -0.0000e+00 0.0000e+00
surv.114         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.0724e+00 -0.0000e+00 0.0000e+00
surv.115         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.1247e+00 -0.0000e+00 0.0000e+00
surv.116         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.1776e+00 -0.0000e+00 0.0000e+00
surv.117         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.2308e+00 -0.0000e+00 0.0000e+00
surv.118         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.2845e+00 -0.0000e+00 0.0000e+00
surv.119         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.3386e+00 -0.0000e+00 0.0000e+00
surv.120         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.3931e+00 -0.0000e+00 0.0000e+00
surv.121         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.4481e+00 -0.0000e+00 0.0000e+00
surv.122         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.5036e+00 -0.0000e+00 0.0000e+00
surv.123         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.5594e+00 -0.0000e+00 0.0000e+00
surv.124         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.6157e+00 -0.0000e+00 0.0000e+00
surv.125         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.6725e+00 -0.0000e+00 0.0000e+00
surv.126         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.7297e+00 -0.0000e+00 0.0000e+00
surv.127         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.7873e+00 -0.0000e+00 0.0000e+00
surv.128         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.8453e+00 -0.0000e+00 0.0000e+00
surv.129         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.9038e+00 -0.0000e+00 0.0000e+00
surv.130         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -3.9628e+00 -0.0000e+00 0.0000e+00
surv.131         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.0221e+00 -0.0000e+00 0.0000e+00
surv.132         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.0820e+00 -0.0000e+00 0.0000e+00
surv.133         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.1422e+00 -0.0000e+00 0.0000e+00
surv.134         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.2029e+00 -0.0000e+00 0.0000e+00
surv.135         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.2640e+00 -0.0000e+00 0.0000e+00
surv.136         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.3256e+00 -0.0000e+00 0.0000e+00
surv.137         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.3876e+00 -0.0000e+00 0.0000e+00
surv.138         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.4501e+00 -0.0000e+00 0.0000e+00
surv.139         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.5130e+00 -0.0000e+00 0.0000e+00
surv.140         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.5763e+00 -0.0000e+00 0.0000e+00
surv.141         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.6401e+00 -0.0000e+00 0.0000e+00
surv.142         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.7043e+00 -0.0000e+00 0.0000e+00
surv.143         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.7689e+00 -0.0000e+00 0.0000e+00
surv.144         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.8340e+00 -0.0000e+00 0.0000e+00
surv.145         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.8996e+00 -0.0000e+00 0.0000e+00
surv.146         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -4.9656e+00 -0.0000e+00 0.0000e+00
surv.147         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.0320e+00 -0.0000e+00 0.0000e+00
surv.148         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.0988e+00 -0.0000e+00 0.0000e+00
surv.149         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.1661e+00 -0.0000e+00 0.0000e+00
surv.150         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.2339e+00 -0.0000e+00 0.0000e+00
surv.151         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.3021e+00 -0.0000e+00 0.0000e+00
surv.152         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.3707e+00 -0.0000e+00 0.0000e+00
surv.153         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.4398e+00 -0.0000e+00 0.0000e+00
surv.154         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.5093e+00 -0.0000e+00 0.0000e+00
surv.155         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.5792e+00 -0.0000e+00 0.0000e+00
surv.156         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.6496e+00 -0.0000e+00 0.0000e+00
surv.157         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.7205e+00 -0.0000e+00 0.0000e+00
surv.158         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.7918e+00 -0.0000e+00 0.0000e+00
surv.159         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.8635e+00 -0.0000e+00 0.0000e+00
surv.160         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -5.9357e+00 -0.0000e+00 0.0000e+00
surv.161         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.0083e+00 -0.0000e+00 0.0000e+00
surv.162         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.0813e+00 -0.0000e+00 0.0000e+00
surv.163         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.1548e+00 -0.0000e+00 0.0000e+00
surv.164         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.2288e+00 -0.0000e+00 0.0000e+00
surv.165         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.3032e+00 -0.0000e+00 0.0000e+00
surv.166         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.3780e+00 -0.0000e+00 0.0000e+00
surv.167         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.4533e+00 -0.0000e+00 0.0000e+00
surv.168         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.5290e+00 -0.0000e+00 0.0000e+00
surv.169         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.6052e+00 -0.0000e+00 0.0000e+00
surv.170         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.6818e+00 -0.0000e+00 0.0000e+00
surv.171         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.7588e+00 -0.0000e+00 0.0000e+00
surv.172         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.8363e+00 -0.0000e+00 0.0000e+00
surv.173         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.9143e+00 -0.0000e+00 0.0000e+00
surv.174         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -6.9926e+00 -0.0000e+00 0.0000e+00
surv.175         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.0715e+00 -0.0000e+00 0.0000e+00
surv.176         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.1507e+00 -0.0000e+00 0.0000e+00
surv.177         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.2305e+00 -0.0000e+00 0.0000e+00
surv.178         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.3106e+00 -0.0000e+00 0.0000e+00
surv.179         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.3912e+00 -0.0000e+00 0.0000e+00
surv.180         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.4723e+00 -0.0000e+00 0.0000e+00
surv.181         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.5537e+00 -0.0000e+00 0.0000e+00
surv.182         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.6357e+00 -0.0000e+00 0.0000e+00
surv.183         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.7180e+00 -0.0000e+00 0.0000e+00
surv.184         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.8008e+00 -0.0000e+00 0.0000e+00
surv.185         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.8840e+00 -0.0000e+00 0.0000e+00
surv.186         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -7.9677e+00 -0.0000e+00 0.0000e+00
surv.187         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.0518e+00 -0.0000e+00 0.0000e+00
surv.188         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.1364e+00 -0.0000e+00 0.0000e+00
surv.189         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.2213e+00 -0.0000e+00 0.0000e+00
surv.190         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.3068e+00 -0.0000e+00 0.0000e+00
surv.191         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.3926e+00 -0.0000e+00 0.0000e+00
surv.192         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.4789e+00 -0.0000e+00 0.0000e+00
surv.193         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.5656e+00 -0.0000e+00 0.0000e+00
surv.194         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.6528e+00 -0.0000e+00 0.0000e+00
surv.195         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.7404e+00 -0.0000e+00 0.0000e+00
surv.196         EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 -8.8284e+00 -0.0000e+00 0.0000e+00
