# Families
NSIG_FAM tcp3                 15.000000 PRIMARY
NSIG_FAM tcsg3                18.000000 SECONDARY
NSIG_FAM tcla3                20.000000 TERTIARY
NSIG_FAM tcp7                  5.700000 PRIMARY
NSIG_FAM tcsg7                 7.700000 SECONDARY
NSIG_FAM tcla7                10.000000 TERTIARY
NSIG_FAM tclp                 12.000000 TERTIARY
NSIG_FAM tcli                999.000000 TERTIARY
NSIG_FAM tcdq                  9.000000 TERTIARY
NSIG_FAM tcstcdq               8.500000 SECONDARY
NSIG_FAM tdi                 999.000000 TERTIARY
NSIG_FAM tcth1                10.500000 TERTIARY
NSIG_FAM tcth2                30.000000 TERTIARY
NSIG_FAM tcth5                10.500000 TERTIARY
NSIG_FAM tcth8                30.000000 TERTIARY
NSIG_FAM tctv1                10.500000 TERTIARY
NSIG_FAM tctv2                30.000000 TERTIARY
NSIG_FAM tctv5                10.500000 TERTIARY
NSIG_FAM tctv8                30.000000 TERTIARY
NSIG_FAM tcryo                 0.000000 TERTIARY

# Collimators
# name                                                    opening mat.     length[m]    angle[deg]     offset[m]     beta_x[m]     beta_y[m]
tcsg.b4l7.b1                                                tcsg7 MoGR      1.000000      0.000000      0.000000    139.757889    130.995512
tcsg.a4l7.b1                                                tcsg7 C         1.000000    134.599818      0.000000    128.671086    141.295420
tcsg.a4r7.b1                                                tcsg7 C         1.000000     46.300146      0.000000    118.281073    152.220343
tcsg.b5r7.b1                                                tcsg7 C         1.000000    141.499949      0.000000    121.853307    267.580661
tcsg.d5r7.b1                                                tcsg7 C         1.000000     51.400044      0.000000    213.885113    158.552960
tcsg.e5r7.b1                                                tcsg7 MoGR      1.000000    130.499732      0.000000    241.408599    136.117393
tcsg.6r7.b1                                                 tcsg7 MoGR      1.000000      0.500192      0.000000    335.766695     47.356505
tcla.a6r7.b1                                                tcla7 W         1.000000     90.000000      0.000000    297.075855     48.155133
tcla.b6r7.b1                                                tcla7 W         1.000000      0.000000      0.000000    159.504395     76.387684
tcla.c6r7.b1                                                tcla7 W         1.000000     90.000000      0.000000     68.617231    151.887006
tcla.d6r7.b1                                                tcla7 W         1.000000      0.000000      0.000000     65.049354    157.915724
tcla.a7r7.b1                                                tcla7 W         1.000000      0.000000      0.000000     64.633878    146.453821
tctph.4l8.b1                                                tcth8 W         1.000000      0.000000      0.000000    241.157172    301.760646
tctpv.4l8.b1                                                tctv8 W         1.000000     90.000000      0.000000    251.698677    302.958079
tctph.4l1.b1                                                tcth1 W         1.000000      0.000000      0.000000   1080.184592    414.982113
tctpv.4l1.b1                                                tctv1 W         1.000000     90.000000      0.000000   1084.361384    438.006845

SETTINGS

JAW_PROFILE FIT_A -1.0e-5 -2.4e-3 4.3e-3 -4.1e-3 1.8e-3 3.0e-4
JAW_PROFILE FIT_B -1.0e-5 -2.4e-3 4.3e-3 -4.1e-3 1.8e-3 3.0e-4
JAW_FIT tcsg7 15 FIT_A FIT_B 1.0 1.0 on on
