# name                                           family              opening mat.     length[m]    angle[rad]     offset[m]     beta_x[m]     beta_y[m]
tcla.c6r7.b1                                     tcla7                10.000 Iner      1.000000      1.570796      0.000000     68.617233    151.887014
tcla.d6r7.b1                                     tcla7                10.000 Iner      1.000000      0.000000      0.000000     65.049356    157.915734
tcla.a7r7.b1                                     tcla7                10.000 Iner      1.000000      0.000000      0.000000     66.295252    142.265142
tcld.8r7.b1                                      tcryo                12.000 Iner      0.600000      0.000000      0.000000     30.978830    117.702936
tctph.4l8.b1                                     tcth8                30.000 Iner      1.000000      0.000000      0.000000    233.522756    284.915455
tctpv.4l8.b1                                     tctv8                30.000 Iner      1.000000      1.570796      0.000000    244.084623    286.489824
tcth.6l1.b1                                      tcth1                10.900 CuCD      1.000000      0.000000      0.000000   1262.953775    303.824115
tctv.6l1.b1                                      tctv1                10.900 CuCD      1.000000      1.570796      0.000000   1322.390717    361.810771
tctxh.4l1.b1                                     default              10.900 CuCD      1.000000      0.000000      0.000000   4673.449650   7076.790797
tctpv.4l1.b1                                     tctv1                10.900 CuCD      1.000000      1.570796      0.000000   4761.459948   7383.238344
