        11 11  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00    56    26  5.20898291529666722E+01  1.819599600000E+05  0.000000000000E+00
        12 12  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00    56    26  5.20898291529666722E+01  1.819599600000E+05  0.000000000000E+00
        13 13  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   129    54  1.20046674254009602E+02  3.780000000000E+05  0.000000000000E+00
        14 14  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   129    54  1.20046674254009602E+02  3.780000000000E+05  0.000000000000E+00
        15 15  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   129    54  1.20046674254009602E+02  3.779168400000E+05  0.000000000000E+00
        16 16  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   129    54  1.20046674254009602E+02  3.779168400000E+05  0.000000000000E+00
        17 17  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   208    81  1.93693186632179675E+02  5.670000000000E+05  0.000000000000E+00
        18 18  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   208    81  1.93693186632179675E+02  5.670000000000E+05  0.000000000000E+00
        19 19  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   208    81  1.93693186632179675E+02  5.668752600000E+05  0.000000000000E+00
        20 20  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   208    81  1.93693186632179675E+02  5.668752600000E+05  0.000000000000E+00
        21 21  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   207    82  1.92755492342666344E+02  5.740000000000E+05  0.000000000000E+00
        22 22  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   207    82  1.92755492342666344E+02  5.740000000000E+05  0.000000000000E+00
        23 23  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   207    82  1.92755492342666344E+02  5.738737200000E+05  0.000000000000E+00
        24 24  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   207    82  1.92755492342666344E+02  5.738737200000E+05  0.000000000000E+00
        25 25  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   208    82  1.93687690162648124E+02  5.740000000000E+05  0.000000000000E+00
        26 26  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   208    82  1.93687690162648124E+02  5.740000000000E+05  0.000000000000E+00
        27 27  1.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  0.000000000000E+00  1.000000000000E+00   208    82  1.93687690162648124E+02  5.738737200000E+05  0.000000000000E+00
        28 28  1.000000000000E+00  2.398212084527E-03  1.488792798081E-03  0.000000000000E+00 -4.983069804183E-06  1.756129552096E-06  1.000000000000E+00   208    82  1.93687690162648124E+02  5.738737200000E+05  0.000000000000E+00
