# r.mm j.Acm2 ej.Acm2
19.513 6.103336e-03 5.578168e-04
19.6852 8.248543e-03 7.664148e-04
19.8559 1.247756e-02 8.900904e-04
20.0381 1.710166e-02 1.556850e-03
20.2404 2.293169e-02 9.293453e-04
20.4556 2.920719e-02 1.565842e-03
20.6636 3.508231e-02 8.440709e-04
20.8495 3.572423e-02 9.659118e-04
21.0158 3.681019e-02 6.638695e-04
21.1765 3.564502e-02 6.190660e-04
21.346 3.387570e-02 9.420391e-04
21.5285 2.894231e-02 6.886034e-04
21.7166 2.683783e-02 3.082389e-04
21.8978 2.584446e-02 4.343972e-04
22.0652 2.396903e-02 4.629465e-04
22.2211 2.360498e-02 3.611796e-04
22.3727 2.233079e-02 1.735381e-04
22.5272 2.228446e-02 1.252694e-04
22.6889 2.170528e-02 1.459970e-04
22.8568 2.139358e-02 1.292291e-04
23.0282 2.103489e-02 7.493467e-05
23.2004 2.091404e-02 7.081758e-05
23.371 2.063188e-02 6.460978e-05
23.5378 2.073806e-02 2.895879e-05
23.699 2.057878e-02 2.967394e-05
23.8541 2.057010e-02 2.316704e-05
24.0056 2.052010e-02 1.587196e-05
24.1577 2.049673e-02 3.559826e-05
24.3142 2.052513e-02 2.234065e-05
24.4763 2.048901e-02 3.642623e-05
24.6398 2.057220e-02 3.767496e-05
24.7984 2.056653e-02 2.977549e-05
24.946 2.061257e-02 2.791623e-05
25.0817 2.066276e-02 5.906458e-05
25.211 2.070910e-02 4.032863e-05
25.3406 2.067049e-02 4.023250e-05
25.4778 2.075254e-02 6.900809e-05
25.6267 2.073583e-02 4.572461e-05
25.7846 2.089307e-02 4.665113e-05
25.9442 2.091595e-02 4.572314e-05
26.0986 2.099225e-02 6.435288e-05
26.2427 2.090918e-02 6.643383e-05
26.3785 2.120140e-02 8.687638e-05
26.5106 2.112900e-02 7.873841e-05
26.644 2.123036e-02 1.025212e-04
26.7824 2.126897e-02 5.559994e-05
26.926 2.132447e-02 7.149852e-05
27.072 2.153048e-02 7.723941e-05
27.2167 2.148375e-02 6.140243e-05
27.357 2.139253e-02 7.213266e-05
27.4918 2.151994e-02 1.174330e-04
27.6223 2.164736e-02 1.238588e-04
27.7507 2.173507e-02 1.626975e-04
27.8788 2.165895e-02 9.737507e-05
28.0082 2.186745e-02 8.904321e-05
28.1404 2.191958e-02 7.769324e-05
28.2761 2.200903e-02 9.009403e-05
28.4164 2.191200e-02 1.791337e-04
28.5619 2.198329e-02 8.933114e-05
28.7105 2.160103e-02 4.766789e-04
28.8581 2.212808e-02 1.202485e-04
28.9993 2.234132e-02 6.335809e-05
29.1296 2.199487e-02 2.293745e-04
29.2477 2.223812e-02 1.102971e-04
29.3575 2.205568e-02 3.958164e-04
29.4644 2.186745e-02 4.118081e-04
29.5739 2.182884e-02 4.757525e-04
29.6914 2.255193e-02 8.033583e-05
29.8199 2.223812e-02 3.090640e-04
29.9578 2.247559e-02 9.891311e-05
30.1 2.265513e-02 5.405641e-05
30.2414 2.246593e-02 1.336282e-04
30.378 2.202672e-02 3.997118e-04
30.5077 2.197170e-02 5.607215e-04
30.6311 2.105660e-02 1.113866e-03
30.7492 2.270989e-02 5.431110e-05
30.8626 2.243697e-02 1.333427e-04
30.9727 2.215704e-02 5.585370e-04
31.0814 2.250454e-02 1.394840e-04
31.1914 2.253029e-02 5.833668e-05
31.3056 2.217838e-02 2.888150e-04
31.4266 2.161647e-02 1.019708e-03
31.5566 2.193559e-02 3.448063e-04
31.6944 2.228867e-02 1.532536e-04
31.8347 2.111452e-02 6.146810e-04
31.9712 2.248875e-02 9.143942e-05
32.0981 2.258919e-02 1.502048e-04
32.2118 2.149678e-02 5.533210e-04
32.3149 2.172845e-02 3.279952e-04
32.4122 2.164865e-02 6.310521e-04
32.509 2.137252e-02 4.877325e-04
32.6102 2.121105e-02 5.888072e-04
32.7209 2.116472e-02 3.206268e-04
32.8428 2.070910e-02 5.432122e-04
32.9728 2.126897e-02 3.067473e-04
33.1054 2.074069e-02 6.409762e-04
33.236 2.107108e-02 3.136609e-04
33.3596 2.118135e-02 4.731609e-04
33.4751 1.947352e-02 9.226506e-04
33.5839 2.085803e-02 4.893065e-04
33.6881 1.957971e-02 6.585316e-04
33.79 1.991869e-02 4.092060e-04
33.8918 2.012992e-02 7.025546e-04
33.9949 2.056017e-02 4.050008e-04
34.0996 1.905176e-02 8.019276e-04
34.2058 1.842328e-02 3.605836e-04
34.3126 1.873990e-02 6.036096e-04
34.4198 1.896330e-02 5.495839e-04
34.5266 1.797249e-02 7.397460e-04
34.6332 1.813177e-02 5.389241e-04
34.7398 1.739332e-02 1.162881e-03
34.8467 1.748353e-02 8.823544e-04
34.9544 1.809754e-02 7.771031e-04
35.0635 1.824181e-02 4.496401e-04
35.1742 1.649766e-02 6.434102e-04
35.2856 1.634873e-02 6.651573e-04
35.3969 1.536910e-02 1.227033e-03
35.5066 1.613361e-02 6.058650e-04
35.6134 1.599295e-02 5.289352e-04
35.7162 1.437126e-02 6.228960e-04
35.815 1.361156e-02 7.591147e-04
35.9114 1.516059e-02 8.486590e-04
36.0077 1.390378e-02 1.148404e-03
36.1064 1.340095e-02 9.498811e-04
36.2098 1.287319e-02 8.964271e-04
36.3199 1.331671e-02 6.916363e-04
36.437 1.236897e-02 6.522329e-04
36.558 1.195968e-02 5.596360e-04
36.6782 1.064688e-02 6.918660e-04
36.7931 9.631044e-03 1.135300e-03
36.8983 1.154157e-02 1.067777e-03
36.9916 9.559963e-03 1.407906e-03
37.0748 7.851394e-03 5.966730e-04
37.1521 9.820592e-03 8.710732e-04
37.2275 9.062398e-03 1.156177e-03
37.3054 7.021242e-03 1.132513e-03
37.3897 8.106231e-03 1.037902e-03
37.4848 7.681048e-03 7.332197e-04
37.5928 8.090787e-03 8.028056e-04
37.7114 5.094517e-03 5.714178e-04
37.8359 6.448501e-03 1.131239e-03
37.9603 4.569397e-03 6.569831e-04
38.0796 5.708443e-03 7.312714e-04
38.1898 4.955515e-03 1.441028e-03
38.2906 3.744511e-03 8.750054e-04
38.3848 4.558366e-03 8.394415e-04
38.4749 4.655706e-03 6.083422e-04
38.5639 4.135016e-03 5.441486e-04
38.6542 3.732810e-03 7.382091e-04
38.7482 2.725688e-03 3.946556e-04
38.8469 2.039194e-03 4.181496e-04
38.949 1.265337e-03 3.761384e-04
39.0536 1.885883e-03 4.172844e-04
39.1592 1.538377e-03 3.147507e-04
39.2648 2.445753e-03 5.407522e-04
39.3694 2.038574e-03 4.048415e-04
39.4723 1.248789e-03 4.086281e-04
39.574 1.033667e-03 2.092153e-04
39.6748 7.771744e-04 1.898574e-04
39.7751 8.240600e-04 2.479883e-04
39.875 1.699259e-03 2.740103e-04
39.9749 6.250611e-04 2.071867e-04
40.0748 3.221076e-04 7.183793e-05
40.1742 7.275307e-04 1.904968e-04
40.273 4.958604e-04 1.416056e-04
40.371 3.666596e-04 7.247976e-05
40.4678 3.577492e-04 7.911377e-05
40.5635 5.537780e-04 1.726769e-04
40.6585 3.933908e-04 6.363297e-05
40.754 4.112116e-04 1.279400e-04
40.8512 3.221076e-04 3.492562e-05
40.9514 1.676607e-04 3.292819e-05
41.0558 2.577547e-04 6.718638e-05
41.1652 1.934018e-04 4.504702e-05
41.2788 2.550451e-04 3.466667e-05
41.3948 1.994586e-04 2.890865e-05
41.5112 1.599383e-04 3.088938e-05
41.6254 1.858309e-04 3.018536e-05
41.7355 2.191430e-04 5.933042e-05
41.8414 2.228203e-04 4.680448e-05
41.9447 1.152591e-04 2.482183e-05
42.0478 1.251878e-04 3.015672e-05
42.1531 1.400809e-04 2.000542e-05
42.263 1.430896e-04 2.864598e-05
42.379 9.815959e-05 2.389118e-05
42.5002 1.176926e-04 2.335665e-05
42.6233 9.043724e-05 2.208890e-05
42.745 6.147844e-05 1.512324e-05
42.8616 1.136043e-04 3.237075e-05
42.9706 1.000902e-04 1.721857e-05
43.072 5.734148e-05 3.309577e-05
43.1676 6.727020e-05 2.316703e-05
43.2601 7.990677e-05 2.903050e-05
43.3516 5.884583e-05 2.258534e-05
43.4447 6.147844e-05 1.512324e-05
43.5415 5.568668e-05 1.769411e-05
43.6424 6.561542e-05 2.164890e-05
43.7461 4.699905e-05 1.792952e-05
43.8511 3.251965e-05 2.013660e-05
43.9556 1.672394e-05 1.762085e-05
44.0579 7.261644e-05 1.206473e-05
44.1568 2.608436e-05 2.035016e-05
44.2535 1.672394e-05 1.762085e-05
44.3508 2.286672e-05 1.721856e-05
44.4522 2.527995e-05 1.483697e-05
44.561 2.424571e-05 2.340224e-05
44.6806 4.588524e-05 1.626809e-05
44.8126 6.778501e-06 1.258346e-05
44.9549 3.975935e-05 1.483697e-05
45.1027 -7.577140e-06 1.206473e-05
45.2507 3.251965e-05 1.746281e-05
45.3952 -1.252736e-05 1.287057e-05
45.5365 1.321379e-05 1.459386e-05
45.6784 -4.336995e-06 1.412811e-05
45.825 3.638082e-05 1.544469e-05
45.9797 -4.336995e-06 1.412811e-05
46.1423 -3.678841e-06 1.167366e-05
46.3081 -2.539793e-05 0.000000e+00
46.4723 -5.761131e-07 1.318250e-05
46.6316 3.560857e-06 1.512324e-05
46.7885 1.321379e-05 1.459386e-05
46.9481 -2.230901e-06 1.544469e-05
47.1161 -1.712399e-05 8.273940e-06
47.2955 -1.486746e-05 1.053047e-05
47.4856 -2.539793e-05 0.000000e+00
47.6838 -2.539793e-05 0.000000e+00
47.8867 -2.539793e-05 0.000000e+00
48.0884 -2.539793e-05 0.000000e+00
48.2827 -2.539793e-05 0.000000e+00
48.4682 -1.252736e-05 1.287057e-05
48.6566 -2.539793e-05 0.000000e+00
48.8668 -2.539793e-05 0.000000e+00
49.1088 -2.539793e-05 0.000000e+00
49.3688 -2.539793e-05 0.000000e+00
49.6206 -2.539793e-05 0.000000e+00
49.8486 -2.539793e-05 0.000000e+00
50.0504 -2.539793e-05 0.000000e+00
50.2382 -2.539793e-05 0.000000e+00
50.4592 -2.539793e-05 0.000000e+00
50.7782 -2.539793e-05 0.000000e+00
51.1618 -2.539793e-05 0.000000e+00
51.4726 -2.539793e-05 0.000000e+00
51.686 -2.539793e-05 0.000000e+00
51.9172 -2.539793e-05 0.000000e+00
52.2428 -2.539793e-05 0.000000e+00
52.6334 -2.539793e-05 0.000000e+00
53.005 -2.539793e-05 0.000000e+00
53.3293 -2.539793e-05 0.000000e+00
53.7331 -2.539793e-05 0.000000e+00
54.2204 -2.539793e-05 0.000000e+00
54.634 -2.539793e-05 0.000000e+00
55.1551 -2.539793e-05 0.000000e+00
55.7744 -2.539793e-05 0.000000e+00
56.214 -2.539793e-05 0.000000e+00
56.9662 -2.539793e-05 0.000000e+00
57.9763 -2.539793e-05 0.000000e+00
59.1599 -2.539793e-05 0.000000e+00
60.8232 -2.539793e-05 0.000000e+00
63.413 -2.539793e-05 0.000000e+00
67.413  2.539793e-06 0.000000e+00
